age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
25,4,124111,9,4,1,0,0,0,40,39,0
30,4,190823,15,4,8,0,0,0,40,39,0
20,4,181370,15,4,8,1,0,0,40,39,0
32,4,158242,9,4,10,0,0,0,40,39,0
63,0,97823,1,2,0,1,0,0,40,39,0
49,4,23074,15,6,4,0,0,0,40,39,1
58,4,132606,4,0,7,1,0,0,40,39,0
26,4,120238,9,4,3,1,3325,0,40,39,0
37,4,186934,1,2,7,1,3103,0,44,39,1
22,4,73203,11,4,1,0,0,0,40,39,0
17,4,295308,1,4,9,0,0,0,20,39,0
47,4,120131,9,2,12,1,0,0,40,39,1
56,2,212864,11,2,14,1,0,0,40,39,1
26,4,84619,9,2,3,1,0,0,40,39,1
53,4,31460,11,0,10,1,0,0,40,39,0
46,6,57452,8,2,3,1,0,0,40,39,1
28,4,249362,1,2,14,1,0,0,50,39,0
64,2,78866,11,0,1,0,0,0,40,39,0
59,4,140569,15,5,12,1,14084,0,60,39,1
36,4,305352,0,0,3,1,0,0,40,39,0
28,4,56340,9,4,10,0,0,0,20,39,0
39,4,113481,9,2,4,1,0,0,45,39,1
38,4,179579,15,2,10,1,0,0,50,0,1
53,4,104501,9,2,4,1,0,1902,55,39,1
24,4,142022,15,4,6,1,0,0,50,39,0
25,6,60828,15,4,5,0,0,0,50,39,0
37,4,549174,11,2,3,1,0,0,50,39,1
32,4,180871,8,0,12,1,0,0,50,39,1
52,4,200853,12,0,10,0,6849,0,60,39,0
56,1,196307,10,2,10,1,0,0,40,39,1
24,4,282604,15,2,11,1,0,0,24,39,0
52,4,135607,15,6,8,0,0,0,40,0,0
17,4,242718,1,4,12,1,0,0,12,39,0
61,0,72886,11,2,0,1,0,0,38,39,1
33,4,178449,15,4,1,1,0,0,49,39,0
39,4,185624,15,2,7,1,0,0,50,39,0
17,4,270942,4,4,8,1,0,0,48,26,0
19,0,860348,15,4,0,0,0,0,25,39,0
24,4,235894,11,2,3,1,0,0,38,39,0
32,4,209103,11,2,14,1,0,0,20,39,1
65,6,144822,6,2,3,1,0,0,45,39,0
31,4,109428,7,2,1,0,0,1740,40,39,0
33,7,220066,10,2,10,0,0,0,48,39,1
29,4,241667,12,4,10,0,0,0,45,39,0
39,4,250217,11,0,7,0,0,0,70,39,0
33,4,142675,9,4,6,1,0,0,30,39,0
27,4,29261,11,1,3,1,0,0,40,39,1
20,4,162688,11,4,6,1,0,0,38,39,0
35,4,272476,7,2,8,0,0,0,35,39,1
56,4,107165,11,2,6,1,0,0,18,39,0
36,2,188236,11,2,1,0,0,0,40,39,1
29,4,236436,11,4,1,0,0,0,40,39,0
42,0,204817,6,4,0,1,0,0,35,39,0
42,2,125155,11,2,11,1,0,0,90,39,0
39,6,160120,10,0,1,1,0,0,40,0,0
49,6,123598,11,4,3,1,0,0,30,39,0
19,4,227491,11,4,12,0,0,0,40,39,0
22,4,205940,9,4,1,0,1055,0,30,39,0
42,4,154374,9,2,12,1,0,0,40,39,1
33,0,211699,15,0,0,0,0,0,40,39,0
65,0,105017,9,2,0,1,0,0,40,39,0
24,4,209770,9,4,10,0,0,0,8,39,0
45,4,194698,15,2,3,1,0,0,40,39,1
25,5,98756,15,0,1,0,0,0,50,39,0
17,4,114420,1,4,12,0,0,0,30,39,0
26,4,176146,4,5,3,1,0,0,35,26,0
35,4,219902,11,5,14,0,0,0,48,39,0
24,4,86745,9,4,1,0,0,0,16,39,0
26,4,136226,11,4,3,1,0,0,40,39,0
55,6,396878,15,2,4,1,0,0,25,39,0
36,2,305714,11,4,8,0,0,0,70,39,0
36,4,154669,9,4,4,1,0,0,55,39,0
35,5,184655,11,2,12,1,0,0,62,39,0
20,4,216436,9,4,12,0,0,0,30,39,0
24,4,329530,6,2,12,1,0,0,45,26,0
25,4,265618,11,5,11,1,0,0,40,39,0
57,4,188872,4,0,14,1,6497,0,40,39,0
25,4,178037,15,4,1,1,0,0,35,39,0
42,4,68729,15,4,3,1,0,0,40,39,0
48,1,88564,5,3,6,1,0,0,40,39,0
40,4,180985,12,2,4,1,0,0,50,39,1
26,4,58371,11,4,1,1,0,0,40,39,0
20,0,43587,11,3,0,0,0,0,35,39,0
30,4,156025,11,0,4,0,0,0,40,39,0
50,4,205803,12,2,12,1,15024,0,40,39,1
32,4,119124,9,4,10,1,0,0,40,39,0
54,2,168553,9,2,4,1,0,0,40,39,0
37,4,359796,15,0,12,1,0,0,40,39,0
44,4,182616,8,2,13,1,0,0,40,39,1
26,4,206600,1,4,8,1,0,0,30,26,0
27,1,469705,11,4,3,1,0,1980,40,39,0
20,4,155775,11,4,3,1,0,0,30,39,0
59,4,158776,6,2,7,1,0,0,40,39,0
21,4,334113,11,4,7,1,0,0,40,39,0
62,4,141308,15,4,1,0,0,0,40,39,0
58,4,104945,6,2,6,1,0,0,60,39,0
32,4,462255,9,0,4,0,0,0,40,39,0
36,4,145576,12,2,1,1,0,1977,40,24,1
57,6,110417,15,2,5,1,0,0,75,39,0
32,4,340917,11,4,6,1,0,0,40,39,0
26,4,157617,11,2,3,1,0,0,40,31,0
54,4,29909,1,2,8,0,0,0,43,39,0
59,4,117059,1,2,14,1,0,0,40,39,0
54,5,96460,11,2,4,1,7688,0,60,39,1
31,4,259705,11,4,5,0,0,0,40,39,0
45,4,242391,9,2,4,1,0,0,60,39,1
18,4,198616,2,4,3,1,594,0,20,39,0
26,4,224361,11,4,4,1,0,0,40,39,0
26,4,365289,11,0,7,1,0,0,40,39,0
38,4,239755,1,0,3,1,0,0,40,39,0
80,6,562336,11,2,5,1,0,0,20,39,0
24,4,464103,11,4,1,1,0,0,50,39,0
66,4,193132,6,5,8,0,0,0,30,39,0
35,6,278557,11,2,5,1,0,0,30,39,0
47,4,606752,12,0,13,1,0,0,40,39,0
39,4,160623,7,4,3,1,0,0,40,39,0
25,0,161235,8,4,0,1,0,0,90,39,0
67,0,212759,0,2,0,1,0,0,2,39,0
45,1,170915,11,0,13,0,4865,0,40,39,0
31,0,345497,0,2,0,1,0,0,40,39,0
30,4,117747,11,2,12,0,0,1573,35,0,0
23,4,120172,9,4,4,1,0,0,40,39,0
21,4,165475,11,2,7,1,0,0,40,39,0
25,4,109009,1,2,3,1,0,0,40,39,0
46,5,235320,12,0,12,1,0,0,60,39,1
48,4,146268,9,2,1,1,7688,0,40,39,1
34,4,82623,11,2,8,1,0,0,20,39,0
22,4,39615,15,4,10,1,0,0,45,39,0
26,4,134287,8,4,12,0,0,0,35,39,0
23,4,99543,2,4,14,1,0,0,46,39,0
55,4,171780,7,0,12,0,0,0,30,39,0
23,4,183945,15,4,1,0,0,0,60,39,0
36,6,206520,9,4,3,1,0,0,40,39,0
45,4,350440,11,2,4,1,0,0,40,39,1
35,4,129597,15,2,12,1,0,0,46,39,0
25,7,156848,11,2,11,1,0,0,35,39,0
49,5,191277,15,2,4,1,15024,0,50,39,1
28,4,82488,11,0,13,0,0,0,40,39,0
45,7,231013,9,0,11,1,0,0,40,39,0
31,1,113688,11,4,7,0,0,0,40,39,0
43,4,299197,15,2,1,1,0,0,40,39,0
48,6,200471,15,2,3,1,0,0,40,39,0
32,7,198211,15,4,1,1,0,0,38,39,0
30,4,315640,10,2,10,1,0,1977,40,3,1
28,4,33798,8,2,7,1,0,0,40,39,0
26,4,147821,9,4,12,0,0,0,45,0,0
38,4,220585,11,2,3,1,0,0,40,39,0
42,1,178470,11,0,1,0,0,0,40,39,0
23,4,154210,15,4,1,1,0,0,14,33,0
43,2,117022,11,3,5,1,0,0,40,39,0
42,6,54202,14,2,10,1,0,0,50,39,1
49,7,55938,9,2,1,1,0,0,40,39,1
34,7,145874,10,2,13,1,0,0,20,3,0
47,4,276087,8,2,8,1,0,0,26,39,0
32,4,114746,11,5,6,0,0,0,60,35,0
38,4,187346,11,4,12,0,0,0,40,39,0
24,4,241752,11,4,6,1,0,0,40,39,0
21,4,196467,11,4,7,1,0,0,35,39,0
48,7,122066,11,2,1,1,0,0,35,39,1
22,4,310152,15,4,8,1,3325,0,40,39,0
33,4,219838,0,2,5,1,0,0,40,39,0
26,4,182308,15,2,10,1,0,0,40,39,0
40,4,175674,9,2,12,1,0,0,50,39,1
57,4,262642,11,4,1,0,0,0,40,39,0
58,4,140363,11,0,12,1,0,0,36,39,0
23,4,274797,11,4,6,1,0,0,25,39,0
38,4,193372,15,4,4,0,0,0,40,39,0
23,4,117583,11,4,3,1,0,0,40,39,0
50,2,138358,15,5,8,0,0,0,28,39,0
37,4,126569,11,4,3,1,0,0,40,39,0
45,0,51164,15,2,0,0,0,0,40,39,0
28,4,282389,11,4,14,1,0,0,60,39,0
56,4,124771,11,2,7,1,0,0,40,39,0
46,6,231347,15,5,10,1,0,0,20,39,0
90,0,77053,11,6,0,0,0,4356,40,39,0
38,1,47707,11,4,1,0,0,0,40,39,0
44,4,54310,12,2,10,1,7298,0,40,39,1
48,4,350440,15,2,3,1,0,0,40,1,1
38,5,244803,15,2,12,1,0,1485,60,5,1
28,4,25955,15,4,3,1,0,0,40,39,0
24,4,275395,11,2,7,1,0,0,50,39,0
18,4,80163,15,4,12,0,0,0,20,39,0
36,4,263130,12,4,10,0,0,0,40,39,0
32,6,48014,15,0,8,0,0,0,35,39,0
45,1,183804,15,4,1,1,0,0,40,39,0
21,4,307371,15,4,11,1,0,0,15,39,0
18,4,83451,11,4,8,0,0,0,30,39,0
45,4,191858,11,2,7,1,0,0,45,39,1
40,4,85995,0,2,7,1,0,0,40,39,1
43,4,145762,9,2,4,1,0,0,40,39,0
26,4,96130,11,4,3,1,0,0,40,39,0
44,5,95150,15,2,4,1,0,0,50,39,1
29,4,134152,11,5,7,1,0,0,40,39,0
49,4,43348,12,4,10,1,0,0,40,39,1
51,4,157043,1,6,6,0,0,0,40,39,0
30,4,167476,15,0,7,1,0,0,50,39,0
63,4,117681,11,0,5,1,0,0,25,39,0
31,4,128591,6,0,14,1,0,0,40,39,0
21,4,455361,6,4,8,1,0,0,35,26,0
51,4,168660,11,2,4,1,0,0,50,39,0
32,4,212276,9,2,10,1,0,0,60,39,1
43,6,180599,11,4,3,1,0,0,35,39,0
35,4,247750,11,6,8,1,0,0,40,39,0
62,4,73292,15,2,8,1,0,0,40,39,0
51,4,305147,9,4,10,1,0,0,40,39,0
66,4,350498,15,2,14,1,0,1258,20,39,0
39,4,52645,15,0,12,0,0,0,40,39,0
43,0,116632,15,2,0,1,0,0,45,39,1
24,6,83374,15,4,10,1,0,0,30,39,1
25,2,176616,11,4,8,1,0,0,40,39,0
33,6,202729,9,2,3,1,0,0,40,39,1
46,4,251474,9,2,4,1,0,0,60,39,1
50,4,285200,15,2,3,1,0,1887,35,39,1
39,4,498785,11,0,1,1,0,0,40,39,0
22,4,359759,15,4,12,1,0,0,20,30,0
31,4,231043,15,2,14,1,0,0,50,39,0
27,2,172091,11,4,3,1,0,0,40,39,0
38,4,334999,11,2,12,1,0,0,45,39,0
52,4,165681,15,2,4,1,0,0,40,39,0
28,4,171067,11,4,6,0,0,0,40,39,0
37,4,175130,11,0,1,0,0,0,45,39,0
32,2,230912,12,4,10,0,4865,0,40,39,0
29,4,183887,9,4,1,1,0,0,40,39,0
42,4,29962,11,2,3,1,0,0,40,39,0
23,3,188535,5,0,0,1,0,0,35,39,0
35,4,112077,11,2,6,1,5013,0,40,39,0
37,4,190987,15,2,12,0,7298,0,40,39,1
34,4,355571,11,0,7,0,0,0,40,39,0
62,4,121319,9,2,10,1,3103,0,40,39,1
41,6,197176,9,2,5,1,0,0,75,39,1
56,4,132026,9,2,12,1,7688,0,45,39,1
23,4,278254,11,2,7,1,0,0,45,39,0
23,4,53513,9,4,4,0,0,0,45,39,0
23,4,386019,6,4,5,1,0,0,70,39,0
40,0,162108,9,0,0,0,0,0,50,39,0
23,0,302836,7,2,0,1,0,0,40,8,0
45,7,263982,15,0,10,0,0,0,40,39,0
28,4,190060,11,2,12,1,0,0,40,39,1
59,4,168569,11,2,7,1,0,1887,40,39,1
42,4,245626,11,2,3,1,0,0,60,39,0
43,2,598995,9,0,10,0,0,0,42,39,0
60,4,118197,15,2,3,1,0,0,65,39,0
57,6,253914,3,2,12,1,0,0,35,26,0
32,6,197867,8,0,12,1,0,0,50,39,0
46,4,153501,11,4,14,1,0,0,40,39,0
43,4,105188,11,4,8,1,0,0,40,14,0
29,4,207064,11,2,3,1,0,0,40,39,1
42,4,378384,14,2,10,1,0,1902,60,39,1
50,6,198581,14,2,10,1,0,0,50,39,1
39,4,355468,11,2,12,1,0,1887,46,39,1
31,4,190027,11,4,8,0,0,0,40,0,0
45,5,271901,11,2,12,1,0,0,32,39,1
25,4,231638,11,4,1,0,0,0,40,39,0
54,4,170562,15,2,4,1,0,0,48,39,1
52,4,131631,1,5,7,1,0,0,40,39,0
18,4,194059,2,4,1,1,0,0,40,39,0
19,4,66838,15,4,12,0,0,0,9,39,0
59,7,159472,6,2,14,1,0,0,40,39,0
24,4,159567,15,2,7,1,0,0,40,39,0
43,5,133060,11,2,3,1,0,0,40,39,0
30,4,154120,9,4,12,1,0,0,65,39,0
40,4,182268,13,3,1,1,0,0,40,39,0
36,4,160120,11,2,1,1,0,0,40,40,0
28,4,181291,9,4,4,0,0,1564,50,39,1
46,4,175925,15,2,5,1,0,0,40,39,0
67,6,141085,11,0,10,0,0,0,20,39,0
63,0,179981,11,2,0,1,0,0,4,39,0
28,2,207213,7,4,3,1,0,0,5,39,0
42,4,245317,11,2,12,1,0,0,50,39,0
23,0,114357,15,4,0,1,0,0,40,39,0
31,4,145377,9,2,12,1,0,0,60,39,0
31,4,128567,11,2,3,1,0,0,40,39,0
19,4,501144,15,4,12,0,0,0,40,39,0
24,4,379066,15,4,1,1,0,2205,24,39,0
45,4,90758,9,2,4,1,0,0,55,39,1
27,4,107812,9,2,12,1,0,0,40,39,1
38,4,171344,1,3,14,1,0,0,36,26,0
43,4,475322,15,2,14,1,0,0,50,39,1
21,7,140764,15,4,1,0,0,0,12,39,0
30,4,284395,11,2,3,1,0,0,50,39,0
44,4,43711,7,2,12,1,7688,0,40,39,1
52,4,74660,12,2,4,1,0,0,40,39,0
23,4,169188,15,2,4,0,0,0,25,39,0
29,4,233168,9,2,10,0,0,0,46,39,1
44,1,308027,9,0,4,0,0,0,40,39,0
47,4,34845,11,2,14,1,0,0,60,39,0
28,4,277746,0,2,7,1,0,0,40,39,0
52,4,35305,5,4,8,0,0,0,7,39,0
18,4,40822,1,4,6,1,0,0,15,39,0
23,4,252153,15,4,8,0,0,0,28,39,0
28,4,230856,15,4,10,0,3325,0,50,39,0
65,4,180280,15,2,4,0,0,0,40,39,0
51,6,145409,9,2,12,1,15024,0,50,39,1
80,6,34340,5,6,5,1,0,0,35,39,0
27,4,40295,11,4,14,1,0,0,99,39,0
53,5,110445,15,2,5,1,0,0,60,39,0
18,4,219841,1,4,6,1,0,0,12,39,0
38,4,141550,0,0,3,1,0,0,40,39,0
21,0,305466,15,4,0,1,0,0,70,39,0
25,4,101812,8,2,12,1,0,0,41,39,0
29,7,303446,9,2,10,1,0,0,25,27,0
39,4,176186,15,2,7,1,0,0,40,39,1
37,4,176293,15,3,10,0,0,0,30,39,0
65,4,192133,11,2,3,1,2290,0,40,12,0
23,0,169104,7,4,0,1,0,0,16,30,0
69,4,174474,0,5,7,0,0,0,28,29,0
59,4,186385,0,2,7,1,0,0,40,39,0
34,4,304030,11,2,1,1,0,0,40,39,0
32,4,116138,12,4,13,1,0,0,11,36,0
35,4,314897,5,2,3,1,0,0,40,33,0
29,4,196243,11,4,7,0,0,0,40,39,0
52,7,109600,12,3,4,0,4787,0,44,39,1
55,1,270859,9,2,10,1,0,0,40,39,1
30,6,281030,11,4,12,1,0,0,66,39,0
55,4,101468,11,2,3,1,3103,0,40,39,1
49,4,177426,11,0,8,0,0,0,20,39,0
44,6,343190,15,2,3,1,0,1887,55,39,1
43,4,247880,11,4,3,1,0,0,40,39,0
30,4,142675,2,2,3,1,0,0,50,39,0
35,7,318891,7,6,4,0,0,0,40,39,0
60,4,250552,11,2,8,1,0,0,40,39,1
41,7,222434,7,2,11,1,0,0,40,39,0
27,4,113635,11,4,3,1,0,0,35,21,0
29,4,100219,7,4,7,1,0,0,45,39,0
44,4,160323,11,4,3,1,0,0,40,39,0
29,4,229729,11,4,14,1,0,0,40,39,0
53,7,104501,10,2,10,1,0,0,40,0,1
26,4,152452,9,2,13,1,0,0,50,39,0
43,2,163434,9,2,11,1,0,0,55,39,1
58,4,256274,11,0,1,0,0,0,40,39,0
50,4,158294,8,2,13,1,3103,0,40,39,1
32,4,234755,11,5,3,1,0,0,40,39,0
55,4,193130,9,2,10,1,0,0,40,39,1
44,4,183342,14,2,4,1,0,0,55,39,1
43,4,206139,9,2,10,1,0,0,50,39,1
26,6,177858,9,0,4,1,0,1876,38,39,0
25,4,207875,5,2,6,1,0,0,40,26,0
29,4,130438,11,2,7,1,0,0,40,39,0
22,4,199266,9,4,4,0,0,0,30,39,0
68,6,198554,15,0,14,0,0,0,20,39,0
26,4,159603,7,4,1,0,0,0,32,39,0
41,4,196344,3,2,12,1,0,0,50,26,0
45,4,197418,15,0,1,0,0,0,48,39,0
36,7,97136,9,4,10,0,0,0,40,39,0
51,5,129525,11,4,12,1,0,0,40,0,0
40,4,226388,11,2,3,1,0,0,40,39,0
31,4,297188,12,4,10,0,0,0,60,39,0
49,4,101825,12,2,10,0,0,1977,40,39,1
55,7,153451,11,2,13,0,0,1887,40,39,1
52,4,259583,11,2,1,1,0,0,40,39,0
37,4,86310,15,0,1,0,0,0,45,39,0
40,4,254167,0,5,14,1,0,0,35,39,0
21,4,138768,15,4,12,1,0,0,40,39,0
39,4,348960,11,2,6,1,0,0,40,39,0
50,2,191025,12,0,4,0,4650,0,70,39,0
68,6,336329,11,2,4,1,0,0,10,39,0
55,4,163083,12,2,10,1,0,0,40,39,1
59,6,31137,11,2,5,1,0,0,70,39,0
26,4,34393,15,0,1,0,0,0,40,39,0
18,4,257980,11,4,7,1,0,0,40,39,0
54,1,332243,2,2,1,1,0,0,40,39,0
19,4,124265,15,4,6,1,0,0,40,39,0
42,2,340148,15,2,1,0,0,0,40,39,0
37,4,120590,11,2,3,1,0,0,45,39,1
27,4,19395,15,2,6,0,0,0,35,39,0
62,5,245491,9,0,12,1,99999,0,40,39,1
48,4,138069,11,2,14,1,0,0,45,39,0
30,1,356689,9,2,1,1,0,0,30,24,0
36,6,64875,8,2,13,1,0,0,60,39,0
19,4,129059,15,4,12,1,0,0,30,39,0
26,4,212748,11,2,14,1,0,0,40,39,0
35,4,193961,9,2,10,1,0,0,40,30,1
43,4,158528,11,2,3,1,0,0,40,39,1
45,1,359808,7,4,4,1,0,0,40,39,0
50,0,194186,11,2,0,1,0,0,60,39,0
34,4,183778,11,0,14,1,0,0,40,39,0
39,4,30916,11,2,3,1,0,0,40,39,0
26,4,167761,9,2,10,1,0,0,50,39,1
33,6,34102,11,4,8,0,0,0,35,39,0
29,2,214706,11,4,8,0,0,0,40,39,0
45,4,361842,11,6,3,0,0,0,40,39,0
35,5,186845,9,2,12,1,5178,0,50,39,1
23,4,181820,15,4,6,1,0,0,20,39,0
33,4,171216,9,2,4,1,0,0,50,39,1
65,0,191380,0,2,0,1,9386,0,50,39,1
39,4,51264,1,0,8,1,0,0,40,39,0
56,4,204816,11,2,12,1,0,0,55,39,1
42,6,32546,14,0,10,1,7430,0,40,39,1
54,6,71344,12,0,10,1,0,0,50,39,1
43,6,144928,11,4,5,1,0,0,60,39,0
34,4,268051,15,2,11,0,0,0,25,14,0
28,4,183885,11,4,8,1,0,0,30,39,0
27,4,101364,11,2,6,1,0,0,40,26,0
19,0,423863,15,4,0,0,0,0,35,39,0
43,4,271807,15,0,3,1,0,0,40,39,0
65,4,95303,11,2,4,1,0,0,40,39,1
33,4,144064,9,2,4,1,0,0,50,39,0
27,4,86681,9,4,8,0,0,0,40,39,0
49,4,31339,11,2,3,1,0,0,40,39,0
44,4,225263,15,0,12,0,0,1408,46,39,0
36,4,116608,11,4,1,0,4865,0,40,39,0
55,4,377061,9,2,11,1,0,0,40,39,1
42,7,219553,12,0,10,0,0,0,38,39,0
37,4,123211,11,2,8,1,0,0,44,39,1
64,7,211222,9,2,1,1,0,0,40,39,0
30,7,112139,11,2,11,1,0,0,40,39,0
38,4,278924,9,4,5,1,0,0,40,39,0
52,4,321959,15,2,13,1,0,0,40,39,1
32,4,372692,11,2,3,1,0,0,40,39,0
21,7,204425,15,4,4,0,0,0,20,39,0
35,7,49352,15,4,1,0,0,0,38,39,0
47,4,67716,11,2,12,1,0,0,40,39,1
22,4,138768,11,4,1,1,0,0,40,39,0
21,0,176356,15,4,0,0,0,0,10,11,0
46,4,220269,15,2,13,1,0,0,40,39,1
21,4,399022,11,4,5,1,0,0,24,39,0
42,4,74949,15,0,10,1,0,0,40,39,0
37,4,184556,15,0,13,0,0,0,40,39,0
39,4,175972,15,2,8,0,0,0,15,39,0
41,4,308296,11,2,14,0,0,0,20,39,0
41,4,93885,15,0,12,0,0,0,48,39,0
45,2,215862,10,2,4,1,7688,0,45,39,1
35,1,128608,9,4,4,1,0,0,40,39,0
70,4,131060,5,2,8,1,0,0,25,39,0
66,4,271567,11,5,7,1,0,0,40,39,0
23,0,27415,1,4,0,1,0,0,40,39,0
49,4,196707,11,2,7,1,7298,0,43,39,1
30,4,174215,10,4,10,0,0,0,15,39,0
33,4,59944,11,4,14,1,0,0,40,39,0
35,4,117381,9,0,12,1,0,0,40,39,0
34,4,35644,15,2,3,1,0,0,40,39,1
35,4,212465,11,2,3,1,0,0,40,39,1
17,4,130806,0,4,6,1,0,0,24,39,0
40,7,345969,7,2,1,1,0,0,40,39,1
32,4,73621,15,0,4,0,0,0,42,39,0
23,4,122048,11,4,7,0,0,0,40,39,0
35,4,225860,8,2,3,1,0,0,40,39,1
35,4,168675,11,5,14,1,0,0,50,39,0
52,6,175029,0,2,3,1,0,0,35,39,0
40,4,198316,0,2,4,1,0,0,40,39,1
30,4,183284,9,2,4,1,0,0,50,39,1
44,4,173981,11,2,3,1,0,0,40,39,0
37,6,29814,11,4,5,1,0,0,50,39,0
59,6,96459,5,2,3,1,0,0,40,39,0
26,7,158963,12,4,4,0,0,0,40,39,0
59,4,135647,1,2,12,1,0,0,60,39,0
54,4,197975,4,2,12,1,0,0,51,39,0
29,4,31935,11,0,10,0,0,0,40,39,0
20,7,340475,15,4,1,0,0,0,10,39,0
20,6,197207,11,0,12,0,0,0,30,39,0
39,4,129150,9,2,13,1,0,0,50,39,1
48,4,265192,11,2,3,1,0,0,45,39,0
36,4,111128,9,2,10,1,0,0,48,39,1
19,4,198943,15,4,8,0,0,0,35,39,0
66,0,177351,9,2,0,1,0,2174,40,39,1
37,4,180342,9,4,12,1,0,0,45,39,0
47,4,115358,11,0,7,0,0,0,40,39,0
61,4,26254,11,0,4,0,0,0,40,39,0
25,4,167031,15,4,8,0,0,0,25,7,0
22,4,141040,11,4,12,0,0,0,35,39,0
34,4,255693,11,2,1,0,0,0,20,39,0
51,4,158948,11,2,14,1,0,0,84,39,1
33,4,213308,8,5,1,0,0,0,50,39,0
62,0,123992,11,2,0,1,0,0,40,39,0
60,4,139391,15,3,7,1,0,0,50,39,1
20,7,432052,15,4,6,1,0,0,15,39,0
20,4,61777,15,2,12,1,0,0,30,39,0
43,4,153160,15,2,1,0,0,0,40,39,0
49,4,134797,15,0,1,1,0,0,40,39,0
58,2,156649,3,6,6,1,0,0,40,39,0
26,7,169323,12,4,10,0,0,0,40,39,0
31,2,90409,15,2,4,1,0,0,35,39,0
43,6,99220,9,2,12,1,0,0,40,39,1
42,6,183765,7,2,12,1,0,0,40,0,0
18,0,79990,1,4,0,1,0,0,35,39,0
21,4,197918,11,4,14,1,0,0,40,39,0
52,4,117674,15,2,4,1,0,0,40,39,1
37,4,38948,11,2,14,1,0,0,50,39,0
39,0,157443,12,2,0,0,3464,0,40,0,0
40,4,260696,11,4,1,0,0,0,40,39,0
59,5,125000,9,2,4,1,0,0,40,9,1
58,7,109567,10,2,10,1,0,0,1,39,1
35,4,218955,9,2,12,1,0,0,40,39,0
48,4,164964,11,2,7,1,0,0,40,39,0
54,0,148657,13,2,0,0,0,0,40,26,0
27,4,120155,11,2,1,1,0,0,39,39,0
30,2,346122,7,2,11,1,5013,0,45,39,0
31,4,377374,15,0,1,0,0,0,40,24,0
41,4,143046,12,4,1,0,0,0,40,39,0
43,2,118853,15,2,13,1,4386,0,99,39,1
52,4,99682,15,2,12,0,0,0,52,2,1
45,4,168837,15,0,12,0,0,0,40,39,0
58,4,137506,11,2,7,1,0,0,40,39,0
65,4,261334,6,6,12,0,0,0,40,39,0
68,4,148874,6,2,3,1,0,0,44,39,0
24,4,417668,9,4,10,1,0,0,20,39,0
27,4,147951,11,4,7,1,0,0,1,39,0
25,4,167835,9,4,4,0,3325,0,40,39,0
36,4,183279,11,2,3,1,0,0,40,39,0
48,4,234504,11,2,4,1,0,0,50,39,0
22,4,326334,15,4,3,1,0,0,35,39,0
32,4,215047,5,2,7,1,0,0,40,39,0
30,4,154882,14,6,8,1,0,0,35,39,0
26,6,109609,15,5,3,1,0,0,30,39,0
27,4,279608,4,2,5,1,0,0,40,26,0
40,4,149102,11,3,6,1,2174,0,60,31,0
38,4,150601,0,5,1,1,0,3770,40,39,0
56,4,131608,15,2,12,1,0,0,40,39,1
19,4,207173,11,5,1,0,0,0,30,39,0
23,2,210781,9,4,10,0,0,0,15,39,0
38,0,121135,11,2,0,1,0,0,40,39,0
38,4,215646,11,0,6,1,0,0,40,39,0
38,4,227794,9,4,1,1,0,0,40,39,0
22,4,58222,11,2,3,1,0,0,40,39,0
32,4,173998,15,4,1,0,0,0,60,39,0
39,4,33355,11,2,14,1,7298,0,48,39,1
44,0,268804,11,2,0,1,0,0,30,39,0
20,0,293136,15,4,0,0,0,0,35,39,0
25,7,260754,9,4,11,1,0,0,40,39,0
63,4,339755,9,2,10,1,0,0,50,0,1
40,4,327573,8,2,3,1,0,0,40,39,0
50,4,183173,11,2,10,1,99999,0,40,39,1
50,4,193871,9,0,4,0,0,0,40,39,0
19,0,233779,15,4,0,1,0,0,60,39,0
45,4,135044,11,0,7,0,0,0,40,39,0
36,0,200904,7,2,0,0,0,0,21,14,0
31,4,55849,15,2,3,1,0,0,45,39,0
26,2,180957,12,4,10,1,0,0,50,39,0
66,4,98837,11,6,1,0,0,0,40,39,0
30,4,226013,9,4,10,1,0,0,40,39,0
41,4,154194,11,4,12,0,0,0,40,39,0
65,4,83800,15,2,6,1,0,0,27,39,0
33,6,155343,15,4,5,1,0,0,72,39,0
77,0,158847,8,3,0,0,0,0,25,39,0
33,1,101345,9,4,10,0,0,0,40,39,0
18,4,203301,11,4,1,0,0,0,40,39,0
38,4,179579,11,4,10,1,0,0,40,39,0
82,5,130329,5,2,5,1,0,0,50,39,0
34,4,157747,11,2,1,1,0,0,45,39,1
44,4,224658,11,2,3,1,0,0,45,39,1
33,4,342730,15,2,12,1,0,0,52,39,0
33,4,169879,9,2,10,1,3103,0,47,39,1
42,4,162003,10,4,10,1,0,0,36,39,1
34,4,164190,15,2,10,1,0,1902,38,39,1
26,4,33610,11,4,14,1,0,0,40,39,0
39,4,135020,11,4,14,1,0,0,40,39,0
56,4,301835,4,5,7,1,0,0,40,39,0
41,4,353541,11,2,7,1,0,0,40,26,0
34,0,268127,2,5,0,0,0,0,40,39,0
34,6,112650,5,4,3,1,0,0,40,39,0
44,4,175943,9,2,10,0,0,0,20,39,0
40,4,206066,11,2,3,1,0,0,50,39,0
53,4,233780,8,0,1,0,2202,0,40,39,0
37,4,305259,7,0,4,0,0,0,48,39,0
34,4,331126,11,4,8,1,0,0,30,39,0
